Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.576104581356049,404.945007324219,10137,0.899170100688934,170.916488647461,74.7929382324219,9962
Cammeo,0.562460720539093,491.295989990234,14629,0.903167486190796,207.614730834961,89.126594543457,14318
Cammeo,0.656500995159149,497.839996337891,14885,0.894915640354157,204.409545898438,91.2147827148438,14466
Osmancik,0.628291845321655,418.614990234375,11589,0.854725658893585,168.178985595703,87.2983474731445,11428
Cammeo,0.611134111881256,477.289001464844,13616,0.900167763233185,198.270660400391,86.3554534912109,13283
Osmancik,0.581194043159485,437.040008544922,11969,0.871820271015167,176.230987548828,86.3224945068359,11682
Osmancik,0.610221803188324,430.440002441406,11972,0.861275851726532,172.601287841797,87.7052230834961,11665
Osmancik,0.790924191474915,410.993988037109,10739,0.885000467300415,170.858703613281,79.5501327514648,10475
Cammeo,0.655659735202789,503.338989257813,15338,0.899000525474548,209.620895385742,91.8029708862305,14892
Osmancik,0.64813905954361,436.252990722656,12049,0.895497798919678,184.635375976563,82.1749114990234,11859
Osmancik,0.769209861755371,421.545989990234,11622,0.855185687541962,168.256011962891,87.2107543945313,11312
Osmancik,0.623159289360046,449.851013183594,13333,0.853616178035736,180.19709777832,93.865119934082,13034
Osmancik,0.677611470222473,444.058990478516,12855,0.86503678560257,180.084884643555,90.3501129150391,12630
Osmancik,0.57117885351181,396.816009521484,9948,0.892978966236115,166.890213012695,75.1170120239258,9802
Cammeo,0.708788454532623,471.813995361328,14314,0.880250453948975,194.643447875977,92.3601303100586,14017
Osmancik,0.801443815231323,424.243011474609,11660,0.876162469387054,175.184967041016,84.4419479370117,11435
Cammeo,0.634315490722656,472.902008056641,15084,0.862546920776367,193.123550415039,97.7160873413086,14725
Osmancik,0.693558990955353,398.680999755859,10829,0.834893345832825,157.808395385742,86.8595886230469,10574
Osmancik,0.698932945728302,412.226989746094,11199,0.876470148563385,171.553558349609,82.5955200195313,11004
Osmancik,0.702833831310272,411.622009277344,11057,0.869329512119293,168.271423339844,83.1652755737305,10863
Cammeo,0.738457202911377,461.036010742188,13381,0.895531833171845,195.018737792969,86.7828369140625,13115
Osmancik,0.694666683673859,423.234985351563,11712,0.866270184516907,171.589294433594,85.7218551635742,11462
Osmancik,0.60967743396759,415.295989990234,10725,0.884700834751129,170.193511962891,79.3372802734375,10395
Cammeo,0.713693499565125,487.865997314453,15769,0.844458639621735,192.230834960938,102.962829589844,15323
Osmancik,0.69612717628479,444.058013916016,12364,0.876894235610962,179.917205810547,86.4832000732422,12043
Osmancik,0.63141542673111,445.184997558594,12923,0.860760867595673,178.979248046875,91.1021575927734,12598
Cammeo,0.67804878950119,497.988006591797,14865,0.906507730484009,210.531890869141,88.8842926025391,14456
Cammeo,0.558523178100586,478.010986328125,13627,0.904227197170258,199.689239501953,85.2776336669922,13237
Osmancik,0.621413469314575,438.024993896484,12586,0.862430989742279,177.279220581055,89.734260559082,12345
Cammeo,0.616041362285614,499.265991210938,15666,0.884788990020752,205.875289916992,95.9362182617188,15369
Osmancik,0.653063058853149,496.549987792969,15053,0.884665131568909,200.710266113281,93.5765380859375,14498
Cammeo,0.557935357093811,488.101989746094,14052,0.914303243160248,208.97412109375,84.6408538818359,13728
Cammeo,0.627309679985046,464.356994628906,13781,0.877298474311829,190.380630493164,91.3722686767578,13580
Cammeo,0.56802761554718,502.5830078125,15113,0.90411251783371,211.529022216797,90.3851928710938,14817
Cammeo,0.77890408039093,507.242004394531,15782,0.895964741706848,213.681930541992,94.9015350341797,15522
Cammeo,0.624372720718384,499.924987792969,15248,0.90560644865036,212.245819091797,90.0174789428711,14930
Osmancik,0.689066171646118,442.338012695313,11974,0.900248825550079,186.149963378906,81.0451736450195,11659
Osmancik,0.653504908084869,408.339996337891,10593,0.879902541637421,168.205688476563,79.9236373901367,10311
Osmancik,0.601850867271423,434.317993164063,11692,0.873799204826355,174.863693237305,85.0339202880859,11381
Cammeo,0.696761190891266,516.091979980469,17111,0.867369055747986,207.671371459961,103.350875854492,16608
Osmancik,0.736369371414185,427.955993652344,11946,0.859068214893341,171.078948974609,87.5686721801758,11642
Cammeo,0.564172744750977,512.007995605469,15160,0.920016586780548,220.514312744141,86.4150238037109,14840
Osmancik,0.738329529762268,461.203002929688,13272,0.891621708869934,191.543670654297,86.7273559570313,12906
Osmancik,0.762037754058838,437.441009521484,11732,0.882549643516541,178.603591918945,83.9828491210938,11458
Osmancik,0.577787637710571,442.350006103516,11950,0.8998082280159,186.252334594727,81.2592239379883,11721
Cammeo,0.622619271278381,485.023010253906,14522,0.894144058227539,202.329940795898,90.5991744995117,14253
Osmancik,0.675814747810364,407.207000732422,10834,0.876346170902252,168.552124023438,81.1884918212891,10638
Cammeo,0.730142951011658,462.615997314453,12794,0.908501029014587,196.445739746094,82.0912704467773,12465
Osmancik,0.61743175983429,433.053985595703,12129,0.851912140846252,170.871215820313,89.4826431274414,11809
Cammeo,0.707688927650452,514.156005859375,16475,0.898532927036285,217.630508422852,95.5193557739258,16199
Cammeo,0.572676122188568,533.487976074219,17041,0.913233935832977,230.129333496094,93.7628784179688,16788
Osmancik,0.672774732112885,415.957000732422,10831,0.890192568302155,172.704299926758,78.681396484375,10574
Cammeo,0.640333354473114,503.307006835938,15709,0.892654359340668,209.418502807617,94.393669128418,15368
Cammeo,0.563188195228577,477.243988037109,13743,0.900783777236939,201.17170715332,87.362419128418,13503
Osmancik,0.554705142974854,416.971984863281,10422,0.897825241088867,172.345321655273,75.8925933837891,10074
Osmancik,0.621800661087036,454.740997314453,13965,0.854875266551971,184.868270874023,95.9158554077148,13799
Cammeo,0.795898079872131,477.542999267578,13956,0.900738120079041,200.957717895508,87.2885055541992,13621
Cammeo,0.77292674779892,499.4169921875,14618,0.911440908908844,210.963012695313,86.7967300415039,14092
Osmancik,0.659649133682251,384.596008300781,9453,0.871919393539429,155.839965820313,76.3069610595703,9212
Cammeo,0.560449719429016,470.162994384766,13007,0.904411196708679,196.363800048828,83.7809600830078,12711
Osmancik,0.770120024681091,431.752014160156,12389,0.855837345123291,173.803268432617,89.8988800048828,12124
Osmancik,0.625402092933655,448.644989013672,13378,0.855406522750855,181.138916015625,93.8222045898438,13221
Osmancik,0.570712387561798,443.518005371094,12283,0.887434363365173,183.425735473633,84.5471725463867,11953
Cammeo,0.605522453784943,498.072998046875,15091,0.89345920085907,205.787536621094,92.4283142089844,14627
Cammeo,0.666369616985321,526.918029785156,18322,0.86468493938446,214.093826293945,107.542449951172,17948
Cammeo,0.794387757778168,458.911010742188,14323,0.837433040142059,181.95149230957,99.4437637329102,14013
Osmancik,0.640849232673645,420.554992675781,11174,0.867723107337952,168.11865234375,83.5630111694336,10897
Cammeo,0.573068499565125,479.217010498047,12879,0.927834630012512,208.423751831055,77.7403411865234,12580
Cammeo,0.547112286090851,432.611999511719,11242,0.902994871139526,182.044311523438,78.215576171875,10951
Osmancik,0.752727270126343,428.427001953125,11764,0.881896734237671,177.621505737305,83.7383499145508,11592
Osmancik,0.651385545730591,448.5,12389,0.893645107746124,186.505126953125,83.6987152099609,12106
Cammeo,0.717751681804657,512.318969726563,15556,0.913903057575226,218.008361816406,88.4966659545898,14851
Osmancik,0.656543433666229,388.6669921875,10101,0.84950053691864,155.124481201172,81.8417816162109,9858
Cammeo,0.733759760856628,456.602996826172,12108,0.925497233867645,200.110702514648,75.7928161621094,11815
Osmancik,0.657856404781342,390.997985839844,9817,0.866013050079346,157.259918212891,78.6333312988281,9483
Cammeo,0.797189950942993,518.109008789063,16893,0.892827987670898,217.098526000977,97.7806930541992,16454
Osmancik,0.767720282077789,418.561004638672,11455,0.860131442546845,168.142501831055,85.7648544311523,11221
Osmancik,0.75756573677063,410.515014648438,11706,0.819295942783356,160.706329345703,92.1443252563477,11465
Cammeo,0.640900552272797,498.625,15212,0.902361512184143,210.923950195313,90.9039993286133,14974
Cammeo,0.814812898635864,518.455017089844,16079,0.908811330795288,221.070678710938,92.2322998046875,15809
Osmancik,0.620847880840302,433.855987548828,12179,0.862341821193695,174.299789428711,88.2526092529297,11906
Osmancik,0.668423891067505,446.101989746094,12528,0.888036370277405,185.857894897461,85.4524765014648,12299
Osmancik,0.589339911937714,479.835998535156,13908,0.90181177854538,201.711776733398,87.1655120849609,13589
Cammeo,0.787912368774414,501.114013671875,15858,0.891546785831451,210.357620239258,95.276985168457,15644
Cammeo,0.739182710647583,494.316009521484,15631,0.880360305309296,204.470733642578,96.9816055297852,15375
Cammeo,0.545742988586426,483.884002685547,13883,0.909403026103973,205.354751586914,85.4103240966797,13589
Cammeo,0.572895526885986,525.578979492188,15617,0.928882002830505,229.749877929688,85.0937881469727,15231
Osmancik,0.672302961349487,440.576995849609,12597,0.884039223194122,184.655212402344,86.3101959228516,12445
Cammeo,0.610913336277008,500.860992431641,16127,0.87675553560257,205.467239379883,98.816650390625,15786
Osmancik,0.561481714248657,439.730010986328,11965,0.891076326370239,182.040542602539,82.6197280883789,11717
Osmancik,0.632416546344757,441.910003662109,12044,0.902568221092224,187.698776245117,80.8131103515625,11842
Osmancik,0.636900544166565,424.144012451172,11091,0.896331608295441,176.9599609375,78.4612808227539,10784
Cammeo,0.641938805580139,478.537994384766,14015,0.9032142162323,202.761077880859,87.0230407714844,13681
Osmancik,0.715920031070709,434.026000976563,12132,0.877824187278748,178.18977355957,85.3498764038086,11890
Osmancik,0.742236018180847,420.256988525391,11617,0.877397119998932,174.825256347656,83.8750152587891,11472
Cammeo,0.687759876251221,517.927001953125,16484,0.899506151676178,216.650131225586,94.6562042236328,15879
Osmancik,0.699543237686157,434.605987548828,11941,0.881935715675354,178.853332519531,84.306037902832,11639
Osmancik,0.715468525886536,417.462005615234,11331,0.865304708480835,169.332717895508,84.8773956298828,11147
Osmancik,0.627877533435822,445.273986816406,11229,0.921520948410034,190.248046875,73.8787536621094,10910
Cammeo,0.717234253883362,475.889007568359,14161,0.889520108699799,198.168930053711,90.5426025390625,13900
Cammeo,0.583619058132172,453.464996337891,12565,0.899236559867859,189.971130371094,83.1052932739258,12256
Cammeo,0.795028328895569,492.950988769531,14726,0.911509811878204,212.411224365234,87.3601303100586,14456
Osmancik,0.69765830039978,421.786987304688,11415,0.87287712097168,171.48567199707,83.6747436523438,11083
Osmancik,0.643280029296875,444.225006103516,12753,0.860998511314392,178.097579956055,90.5817718505859,12387
Osmancik,0.73811012506485,428.75,12016,0.871081829071045,175.960006713867,86.4206314086914,11795
Osmancik,0.628417015075684,385.600006103516,10042,0.856295228004456,157.210891723633,81.1973266601563,9885
Osmancik,0.663339376449585,433.778015136719,11295,0.898130357265472,179.335220336914,78.8589553833008,10965
Cammeo,0.552146792411804,503.690002441406,15003,0.906133472919464,212.258682250977,89.78369140625,14686
Osmancik,0.750140309333801,405.677001953125,10891,0.855160653591156,163.367477416992,84.6836700439453,10694
Cammeo,0.787131547927856,479.287994384766,14271,0.889307141304016,198.094177246094,90.5905151367188,13885
Cammeo,0.67265111207962,482.588989257813,14275,0.900000035762787,203.416412353516,88.6671524047852,13975
Osmancik,0.61791205406189,433.308990478516,11974,0.881090819835663,178.638580322266,84.4865875244141,11660
Osmancik,0.589610397815704,419.385009765625,11145,0.886593401432037,174.13996887207,80.5483627319336,10896
Cammeo,0.776414155960083,489.131011962891,15617,0.86918830871582,200.140914916992,98.9659118652344,15373
Cammeo,0.570074081420898,475.398010253906,13817,0.900062799453735,199.75358581543,87.0446701049805,13468
Cammeo,0.600203931331635,464.886993408203,13288,0.897307217121124,194.42839050293,85.8219833374023,12950
Osmancik,0.656759798526764,438.774993896484,11969,0.894647538661957,184.135345458984,82.2666397094727,11756
Cammeo,0.654141247272492,535.989013671875,16951,0.914271950721741,229.793594360352,93.0896224975586,16625
Cammeo,0.631364464759827,471.303009033203,14025,0.894602179527283,198.523468017578,88.7128829956055,13789
Osmancik,0.714358985424042,412.597991943359,10034,0.913340866565704,175.450637817383,71.442756652832,9751
Cammeo,0.789461851119995,486.765014648438,14343,0.907644271850586,207.582504272461,87.130729675293,14054
Osmancik,0.604730367660523,448.346984863281,12937,0.88049727678299,186.116729736328,88.2288513183594,12784
Osmancik,0.6173956990242,445.889007568359,12418,0.887978971004486,184.875732421875,85.0214080810547,12209
Osmancik,0.603877007961273,442.423004150391,12119,0.892104625701904,184.060943603516,83.1640472412109,11900
Osmancik,0.651746034622192,442.587005615234,12495,0.898525357246399,189.564437866211,83.2039260864258,12318
Osmancik,0.594141602516174,438.164001464844,11735,0.896054446697235,182.200088500977,80.8866653442383,11379
Osmancik,0.591570854187012,402.859008789063,10255,0.883251667022705,166.156585693359,77.9106903076172,10036
Osmancik,0.723895609378815,383.049011230469,9520,0.879831552505493,159.378616333008,75.7503662109375,9373
Osmancik,0.734633207321167,424.730010986328,11318,0.891487240791321,177.785415649414,80.5449447631836,11115
Osmancik,0.564528524875641,426.221984863281,10621,0.912382125854492,180.043197631836,73.6987991333008,10297
Osmancik,0.64497172832489,432.299011230469,11794,0.881416022777557,177.116104125977,83.6591644287109,11525
Osmancik,0.562109768390656,440.5419921875,12057,0.898912727832794,187.205352783203,82.0198669433594,11883
Cammeo,0.73927104473114,456.752990722656,12936,0.890131890773773,188.67985534668,85.9819717407227,12575
Osmancik,0.607968986034393,447.834014892578,12947,0.859706342220306,179.082382202148,91.4732437133789,12695
Osmancik,0.695576965808868,396.092010498047,10642,0.857298612594605,161.551849365234,83.1700439453125,10458
Osmancik,0.605245113372803,452.290008544922,12659,0.889965236186981,186.896041870117,85.2298965454102,12347
Osmancik,0.598784506320953,427.429992675781,11424,0.894782543182373,180.437194824219,80.5656051635742,11232
Osmancik,0.76432204246521,412.201995849609,11886,0.816082894802094,161.308181762695,93.2256164550781,11714
Osmancik,0.773267984390259,428.700988769531,12116,0.834479331970215,167.416641235352,92.2531433105469,11831
Osmancik,0.798326909542084,449.713989257813,12602,0.89385712146759,188.507385253906,84.5176544189453,12406
Cammeo,0.6462761759758,534.989990234375,16736,0.917038023471832,230.158584594727,91.7871780395508,16418
Cammeo,0.579727113246918,506.561004638672,15202,0.909388303756714,214.931228637695,89.4002532958984,14870
Cammeo,0.58300656080246,487.703002929688,14510,0.905751168727875,207.798736572266,88.0671615600586,14272
Cammeo,0.623748779296875,481.721984863281,13572,0.90774530172348,201.518890380859,84.5415344238281,13148
